scenarioID,network,until,number of agents,parallel,agentsWithPV,agentsWithHousehold,offset,disconnects,reconnects,events,messages,errors,maxAdvance,disconnect,reconnect,lastEvent
1,EventBasedWinzentTCP,200,2,False,,,0,,,2947.0,15.0,0.0,1.0,0.0,0.0,0.2128792
2,EventBasedWinzentTCP,200,2,True,,,0,,,5872.0,30.0,0.0,1.0,0.0,0.0,0.2128832
3,EventBasedWinzentTCP,200,3,False,,,0,,,4010.0,19.0,0.0,1.0,0.0,0.0,0.284604
4,EventBasedWinzentTCP,200,3,True,,,0,,,7857.0,38.0,0.0,1.0,0.0,0.0,0.284604
5,EventBasedWinzentUDP,200,2,False,,,0,,,1401.0,34.0,0.0,1.0,0.0,0.0,0.2040001
6,EventBasedWinzentUDP,200,2,True,,,0,,,2761.0,68.0,0.0,1.0,0.0,0.0,0.2040001
7,EventBasedWinzentUDP,200,3,False,,,0,,,1894.0,43.0,0.0,1.0,0.0,0.0,0.2140001
8,EventBasedWinzentUDP,200,3,True,,,0,,,3730.0,87.0,0.0,1.0,0.0,0.0,0.2140001
9,EventBasedWinzentTCP,200,2,True,,,1,,,5881.0,30.0,0.0,2.0,0.0,0.0,0.2138832
10,EventBasedWinzentTCP,200,3,True,,,1,,,7867.0,38.0,0.0,2.0,0.0,0.0,0.284604
11,EventBasedWinzentTCP,200,2,True,,,50,,,5105.0,26.0,0.0,2.0,0.0,0.0,0.2128832
12,EventBasedWinzentTCP,200,3,True,,,50,,,6860.0,33.0,0.0,2.0,0.0,0.0,0.284604
13,EventBasedWinzentUDP,200,2,True,,,50,,,2427.0,59.0,0.0,2.0,0.0,0.0,0.2040001
14,EventBasedWinzentUDP,200,3,True,,,50,,,3300.0,76.0,0.0,2.0,0.0,0.0,0.2180001
15,EventBasedUDP_SimulaneousMessageReceiving,100,2,False,,,0,,,855.0,25.0,0.0,1.0,0.0,0.0,0.1000001
16,EventBasedUDP_SimulaneousMessageReceiving,100,2,True,,,0,,,1680.0,50.0,0.0,1.0,0.0,0.0,0.1000001
17,EventBasedUDP_SimulaneousMessageReceiving,100,3,False,,,0,,,1680.0,50.0,0.0,1.0,0.0,0.0,0.1000001
18,EventBasedUDP_SimulaneousMessageReceiving,100,3,True,,,0,,,3330.0,100.0,0.0,1.0,0.0,0.0,0.1000001
19,EventBasedWinzentUDP,100,3,False,,,0,2:client1;5:client2,4:client1;7:client2,985.0,22.0,0.0,1.0,2.0,2.0,0.1180001
20,EventBasedWinzentTCP,100,3,False,,,0,2:client1;5:client2,4:client1;7:client2,2114.0,10.0,0.0,1.0,2.0,2.0,0.1526208
21,EventBasedWinzentUDP,100,3,False,,,0,2:client1;2:client2,4:client1;7:client2,983.0,22.0,0.0,1.0,2.0,2.0,0.1180001
22,EventBasedWinzentTCP,100,3,False,,,0,2:client1;2:client2,4:client1;7:client2,2112.0,10.0,0.0,1.0,2.0,2.0,0.1526208
24,EventBasedTCP_LargeCosimaNetwork,200,30,False,,,0,,,247273.0,836.0,2.0,1.0,2.0,2.0,0.20510015
25,EventBasedTCP_LargeCosimaNetwork,200,40,False,,,0,,,276032.0,847.0,2.0,1.0,2.0,2.0,0.20774885
26,EventBasedTCP_LargeCosimaNetwork,200,50,False,,,0,,,303070.0,853.0,2.0,1.0,2.0,2.0,0.20922785
31,EventBasedTCP_LargeCosimaNetwork,200,20,True,,,50,,,331192.0,1187.0,2.0,2.0,2.0,2.0,3.00533775
35,EventBasedUDP_LargeCosimaNetwork,200,20,False,,,0,,,62036.0,1126.0,0.0,1.0,2.0,2.0,0.2010001
