scenarioID,network,until,number of agents,parallel,agentsWithPV,agentsWithHousehold,offset,disconnects,reconnects,content_length,events,messages,errors,maxAdvance,disconnect,reconnect,lastEvent
1,SimpleNetworkTCP,200,2,False,,,0,,,,3159.0,16.0,0.0,1.0,0.0,0.0,2.196
2,SimpleNetworkTCP,200,2,True,,,0,,,,6295.0,32.0,0.0,1.0,0.0,0.0,2.196
3,SimpleNetworkTCP,200,3,False,,,0,,,,4224.0,20.0,0.0,1.0,0.0,0.0,2.196
4,SimpleNetworkTCP,200,3,True,,,0,,,,8284.0,40.0,0.0,1.0,0.0,0.0,2.196
5,SimpleNetworkUDP,200,2,False,,,0,,,,1646.0,40.0,0.0,1.0,0.0,0.0,0.2000001
6,SimpleNetworkUDP,200,2,True,,,0,,,,3246.0,80.0,0.0,1.0,0.0,0.0,0.2000001
7,SimpleNetworkUDP,200,3,False,,,0,,,,2140.0,49.0,0.0,1.0,0.0,0.0,0.2070001
8,SimpleNetworkUDP,200,3,True,,,0,,,,4209.0,99.0,0.0,1.0,0.0,0.0,0.2070001
9,SimpleNetworkTCP,200,2,True,,,1,,,,6313.0,32.0,0.0,2.0,0.0,0.0,2.197
10,SimpleNetworkTCP,200,3,True,,,1,,,,8304.0,40.0,0.0,2.0,0.0,0.0,2.197
11,SimpleNetworkTCP,200,2,True,,,50,,,,5527.0,28.0,0.0,3.0,0.0,0.0,2.196
12,SimpleNetworkTCP,200,3,True,,,50,,,,7285.0,35.0,0.0,3.0,0.0,0.0,2.196
13,SimpleNetworkUDP,200,2,True,,,50,,,,2847.0,70.0,0.0,2.0,0.0,0.0,0.2000001
14,SimpleNetworkUDP,200,3,True,,,50,,,,3717.0,87.0,0.0,2.0,0.0,0.0,0.2100001
15,SimulaneousMessageReceiving_UDP,100,2,False,,,0,,,,855.0,25.0,0.0,1.0,0.0,0.0,0.1000001
16,SimulaneousMessageReceiving_UDP,100,2,True,,,0,,,,1680.0,50.0,0.0,1.0,0.0,0.0,0.1000001
17,SimulaneousMessageReceiving_UDP,100,3,False,,,0,,,,1680.0,50.0,0.0,1.0,0.0,0.0,0.1000001
18,SimulaneousMessageReceiving_UDP,100,3,True,,,0,,,,3330.0,100.0,0.0,1.0,0.0,0.0,0.1000001
19,SimpleNetworkUDP,100,3,False,,,0,2:client1;5:client2,4:client1;7:client2,,1108.0,25.0,0.0,1.0,2.0,2.0,0.1150001
20,SimpleNetworkTCP,100,3,False,,,0,2:client1;5:client2,4:client1;7:client2,,2124.0,10.0,0.0,1.0,2.0,2.0,2.092
21,SimpleNetworkUDP,100,3,False,,,0,2:client1;2:client2,4:client1;7:client2,,1107.0,25.0,0.0,1.0,2.0,2.0,0.1150001
22,SimpleNetworkTCP,100,3,False,,,0,2:client1;2:client2,4:client1;7:client2,,2122.0,10.0,0.0,1.0,2.0,2.0,2.092
24,DERNetworkTCP,200,30,False,,,0,,,,338601.0,1146.0,2.0,1.0,2.0,2.0,3.00404415
25,DERNetworkTCP,200,40,False,,,0,,,,378413.0,1158.0,2.0,1.0,2.0,2.0,3.00404415
26,DERNetworkTCP,200,50,False,,,0,,,,417987.0,1166.0,2.0,1.0,2.0,2.0,3.00404415
31,DERNetworkTCP,200,20,True,,,50,,,,486431.0,1725.0,2.0,2.0,2.0,2.0,3.00404415
35,DERNetworkUDP,200,20,False,,,0,,,,95662.0,1692.0,2.0,1.0,2.0,2.0,0.2000001
36,DERNetworkUDP,200,30,False,,,0,,,,163778.0,2675.0,2.0,1.0,2.0,2.0,0.20000205
37,DERNetworkUDP,200,40,False,,,0,,,,228114.0,3420.0,2.0,1.0,2.0,2.0,0.2010001
38,DERNetworkUDP,200,50,False,,,0,,,,299776.0,4132.0,2.0,1.0,2.0,2.0,0.2010001
39,DERNetworkUDP,200,20,True,,,1,,,,95759.0,1711.0,2.0,2.0,2.0,2.0,0.2000001
43,DERNetworkUDP,200,20,True,,,50,,,,184215.0,3097.0,2.0,2.0,2.0,2.0,0.2000001
49,DERNetworkTCP,200,40,False,,,0,2:client1;5:client2,4:client1;7:client2,,378414.0,1158.0,2.0,1.0,2.0,2.0,3.00404415
50,DERNetworkTCP,200,50,False,,,0,2:client1;5:client2,4:client1;7:client2,,417988.0,1166.0,2.0,1.0,2.0,2.0,3.00404415
51,SimpleNetworkTCP,200,2,False,client0;client1,,0,,,,3167.0,16.0,0.0,1.0,2.0,2.0,2.196
52,SimpleNetworkTCP,200,2,True,client0;client1,,0,,,,6303.0,32.0,1.0,1.0,2.0,2.0,2.196
53,SimpleNetworkTCP,200,3,False,client0;client1;client2,,0,,,,4232.0,20.0,0.0,1.0,2.0,2.0,2.196
54,SimpleNetworkTCP,200,3,True,client0;client1;client2,,0,,,,8292.0,40.0,1.0,1.0,2.0,2.0,2.196
55,SimpleNetworkUDP,200,2,False,client0;client1,,0,,,,1653.0,40.0,0.0,1.0,2.0,2.0,0.2000001
56,SimpleNetworkUDP,200,2,True,client0;client1,,0,,,,3253.0,80.0,1.0,1.0,2.0,2.0,0.2000001
57,SimpleNetworkUDP,200,3,False,client0;client1;client2,,0,,,,2147.0,49.0,0.0,1.0,2.0,2.0,0.2070001
58,SimpleNetworkUDP,200,3,True,client0;client1;client2,,0,,,,4216.0,99.0,1.0,1.0,2.0,2.0,0.2070001
59,SimpleNetworkTCP,200,2,True,client0;client1,,1,,,,3292.0,17.0,0.0,2.0,2.0,2.0,3.013364
61,SimpleNetworkTCP,200,2,True,client0;client1,,50,,,,5535.0,28.0,0.0,3.0,2.0,2.0,2.196
62,SimpleNetworkTCP,200,3,True,client0;client1;client2,,50,,,,7293.0,35.0,0.0,3.0,2.0,2.0,2.196
63,SimpleNetworkUDP,200,2,True,client0;client1,,50,,,,2854.0,70.0,0.0,2.0,2.0,2.0,0.2000001
64,SimpleNetworkUDP,200,3,True,client0;client1;client2,,50,,,,3724.0,87.0,0.0,2.0,2.0,2.0,0.2100001
66,SimpleNetworkTCP,200,2,True,client0;client1,client1;client2,50,,,,5535.0,28.0,0.0,3.0,2.0,2.0,2.196
67,SimpleNetworkTCP,200,3,True,client0;client1;client2,client0;client1;client2,50,,,,7293.0,35.0,0.0,3.0,2.0,2.0,2.196
